cv_id,jd_id,label,score
cv_06_backend_java.txt,jd_0105,3,0.731236
cv_06_backend_java.txt,jd_1288,2,0.818029
cv_06_backend_java.txt,jd_0744,1,0.423920
cv_06_backend_java.txt,jd_1574,1,0.415920
cv_06_backend_java.txt,jd_0068,0,0.129361
cv_08_frontend_react.txt,jd_1574,3,0.837800
cv_08_frontend_react.txt,jd_1267,2,0.703485
cv_08_frontend_react.txt,jd_0105,1,0.420632
cv_08_frontend_react.txt,jd_0744,1,0.402078
cv_08_frontend_react.txt,jd_0068,0,0.162484
cv_02_devops_cloud.txt,jd_0744,3,0.831029
cv_02_devops_cloud.txt,jd_1431,2,0.758195
cv_02_devops_cloud.txt,jd_1129,1,0.418271
cv_02_devops_cloud.txt,jd_0105,1,0.374864
cv_02_devops_cloud.txt,jd_0068,0,0.130909
cv_10_qa_tester.txt,jd_1587,3,0.839170
cv_10_qa_tester.txt,jd_1295,2,0.718255
cv_10_qa_tester.txt,jd_0174,1,0.396733
cv_10_qa_tester.txt,jd_1653,1,0.390236
cv_10_qa_tester.txt,jd_0068,0,0.137474
cv_14_data_analyst.txt,jd_0174,3,0.860593
cv_14_data_analyst.txt,jd_1130,2,0.708370
cv_14_data_analyst.txt,jd_0105,1,0.380450
cv_14_data_analyst.txt,jd_1129,1,0.385645
cv_14_data_analyst.txt,jd_0068,0,0.147364
cv_15_mobile_developer.txt,jd_0061,3,0.831407
cv_15_mobile_developer.txt,jd_1259,2,0.687987
cv_15_mobile_developer.txt,jd_1129,1,0.425712
cv_15_mobile_developer.txt,jd_0744,1,0.429621
cv_15_mobile_developer.txt,jd_0068,0,0.122787
cv_17_network_security.txt,jd_0577,3,0.860377
cv_17_network_security.txt,jd_0732,2,0.710231
cv_17_network_security.txt,jd_0744,1,0.364554
cv_17_network_security.txt,jd_1129,1,0.426422
cv_17_network_security.txt,jd_0068,0,0.177938
cv_18_business_analyst.txt,jd_1129,3,0.870420
cv_18_business_analyst.txt,jd_1215,2,0.718277
cv_18_business_analyst.txt,jd_0744,1,0.366837
cv_18_business_analyst.txt,jd_0577,1,0.407896
cv_18_business_analyst.txt,jd_0068,0,0.146409
cv_19_project_manager.txt,jd_1653,3,0.836102
cv_19_project_manager.txt,jd_0839,2,0.729711
cv_19_project_manager.txt,jd_1129,1,0.362407
cv_19_project_manager.txt,jd_1083,1,0.423652
cv_19_project_manager.txt,jd_0068,0,0.135527
cv_05_it_support.txt,jd_1083,3,0.739876
cv_05_it_support.txt,jd_0696,2,0.792468
cv_05_it_support.txt,jd_0248,1,0.411204
cv_05_it_support.txt,jd_0577,1,0.412803
cv_05_it_support.txt,jd_0068,0,0.131091
cv_03_ui_ux_designer.txt,jd_1713,3,0.749088
cv_03_ui_ux_designer.txt,jd_0391,2,0.811005
cv_03_ui_ux_designer.txt,jd_1077,1,0.436370
cv_03_ui_ux_designer.txt,jd_1316,1,0.433690
cv_03_ui_ux_designer.txt,jd_0068,0,0.155874
cv_00_software_sales.txt,jd_0068,3,0.876094
cv_00_software_sales.txt,jd_0086,2,0.705310
cv_00_software_sales.txt,jd_0875,1,0.373719
cv_00_software_sales.txt,jd_1370,1,0.363166
cv_00_software_sales.txt,jd_0105,0,0.139520
